date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2023-06-28,0.044238889,-0.183406964,-0.169868197,-0.164167599,-0.170710671,-0.17098417,0.629335227,down,down,down,up,up,nvda,
2023-06-29,0.13500375,-0.155950201,-0.177367572,-0.161669057,-0.179889958,-0.17985668,-0.651031135,up,up,up,up,up,nvda,
2023-06-30,0.183136957,-0.152289299,-0.148869945,-0.133560466,-0.134605473,-0.134576284,0.11312825,up,up,up,up,up,nvda,
2023-07-03,0.131136797,-0.126662986,-0.138370819,-0.111698229,-0.131239734,-0.13121085,-1.805847163,up,up,up,up,up,nvda,
2023-07-05,0.134765702,-0.138560917,-0.129971519,-0.115446041,-0.13399352,-0.134270336,-1.011440409,up,up,up,up,up,nvda,
2023-07-06,0.156359657,-0.147408097,-0.159969021,-0.138245232,-0.140724998,-0.140695257,-1.138359001,up,up,up,up,up,nvda,
2023-07-07,0.095042986,-0.132764489,-0.129071594,-0.112322864,-0.128485948,-0.128457312,-0.80706955,up,up,up,up,up,nvda,
2023-07-10,0.162928326,-0.122391934,-0.141070595,-0.128875701,-0.138277188,-0.138247668,-0.819567572,up,up,up,up,up,nvda,
2023-07-11,0.135337553,-0.127883287,-0.14257047,-0.115758359,-0.13154571,-0.131516798,-1.172172709,up,up,up,up,up,nvda,
2023-07-12,0.115366949,-0.111104154,-0.107173417,-0.093583804,-0.085649272,-0.085624506,-0.012745145,up,up,up,up,up,nvda,
2023-07-13,0.192653712,-0.065647956,-0.040878938,-0.040177481,-0.022006212,-0.022293143,-0.032211148,up,up,up,up,up,nvda,
2023-07-14,0.156517672,-0.002802475,0.017316216,-0.022375374,-0.037611,-0.037590573,1.829322771,up,up,up,up,up,nvda,
2023-07-17,0.177001304,-0.011649655,-0.030379812,-0.01612902,-0.007319351,-0.00730166,0.172292737,up,up,up,up,up,nvda,
2023-07-18,0.141145992,0.000858426,0.011616691,-0.001450089,0.024196203,0.024211047,0.54397747,up,up,up,up,up,nvda,
2023-07-19,0.138793103,0.024044138,0.009216891,0.030093996,0.011651176,0.011361205,-0.353384359,up,up,up,up,up,nvda,
2023-07-20,0.178844493,-0.004938001,-0.012681286,-0.022375374,-0.036081119,-0.03606083,0.345713095,up,up,up,up,up,nvda,
2023-07-21,0.171498222,-0.026903412,-0.049278238,-0.05235787,-0.073104246,-0.073080613,3.043613677,up,up,up,up,up,nvda,
2023-07-24,0.169278088,-0.059241378,-0.07207634,-0.054231777,-0.063924958,-0.063902154,-0.638349411,up,up,up,up,up,nvda,
2023-07-25,0.157713559,-0.0528348,-0.039979013,-0.026747821,-0.031185499,-0.031165652,-0.856478864,up,up,up,up,up,nvda,
2023-07-26,0.173945259,-0.019886684,-0.043878688,-0.035805034,-0.038222953,-0.038202471,-0.754138238,up,up,up,up,up,nvda,
2023-07-27,0.173022083,-0.004632926,-0.00338206,-0.000825454,-0.024454022,-0.024434783,-0.173015024,up,up,up,up,up,nvda,
2023-07-28,0.129803509,-5.68E-05,-0.014481136,0.01885056,0.00155396,0.001570849,-0.963450029,up,up,up,up,up,nvda,
2023-07-31,0.210440708,0.002383802,-0.011481386,0.02291069,0.000942008,0.000958952,-1.471092725,up,up,up,up,up,nvda,
2023-08-01,0.145829075,-0.006463377,-0.018380811,0.007919441,-0.00578947,-0.006077866,-1.554689484,up,up,up,up,up,nvda,
2023-08-02,0.134970536,-0.025683112,-0.050178163,-0.074532425,-0.074328151,-0.074304407,0.29679154,up,up,up,up,up,nvda,
2023-08-03,0.120558301,-0.087613367,-0.071776365,-0.061727401,-0.066984721,-0.06696164,-1.007905743,up,up,up,up,up,nvda,
2023-08-04,0.163341631,-0.051309424,-0.056177664,-0.043300658,-0.061783125,-0.061760514,-0.764089781,up,up,up,up,up,nvda,
2023-08-07,0.100613362,-0.047648522,-0.059177414,-0.037991257,-0.039140882,-0.039426265,-1.020714157,up,up,up,up,up,nvda,
2023-08-08,0.176272973,-0.055580476,-0.068176665,-0.053607141,-0.062395077,-0.062372411,-0.819979317,up,up,up,up,up,nvda,
2023-08-09,0.168740086,-0.073274835,-0.096074341,-0.113884453,-0.126956067,-0.126927569,0.653469777,up,up,up,up,up,nvda,
2023-08-10,0.155,-0.137645692,-0.118272493,-0.123253983,-0.131851687,-0.131822747,0.059645835,up,up,up,up,up,nvda,
2023-08-11,0.12712,-0.150153773,-0.164768621,-0.160419787,-0.178666053,-0.178938834,0.315434054,up,up,up,up,up,nvda,
2023-08-14,0.126024229,-0.188593242,-0.111373068,-0.17072627,-0.090238916,-0.090213735,1.311228105,up,up,up,up,up,nvda,
2023-08-15,0.177377974,-0.064427656,-0.067276739,-0.06453826,-0.084425367,-0.084400712,1.223976323,up,up,up,up,up,nvda,
2023-08-16,0.190123504,-0.065647956,-0.085275241,-0.07390779,-0.098194299,-0.098474348,0.279745326,up,up,up,up,up,nvda,
2023-08-17,0.129352193,-0.08242709,-0.103573717,-0.086712815,-0.102783943,-0.102757628,-0.195698967,up,up,up,up,up,nvda,
2023-08-18,0.160566524,-0.12330716,-0.117972518,-0.128563384,-0.104007848,-0.103981423,0.636486909,up,up,up,up,up,nvda,
2023-08-21,0.130428571,-0.066563182,-0.013581211,-0.048610058,0.008285438,0.00799577,1.325715169,up,up,up,up,up,nvda,
2023-08-22,0.154782743,0.044484173,0.020315967,-0.013942796,-0.031491475,-0.03177755,1.723016731,up,up,up,up,up,nvda,
2023-08-23,0.05994734,-0.024462811,-0.00938156,-0.017690608,0.012875081,0.012585,1.873480762,down,down,down,up,up,nvda,
2023-08-24,0.126644298,0.108244879,0.082710771,0.043211339,0.014098986,0.014114743,4.261584944,up,up,up,up,up,nvda,
2023-08-25,0.144814097,0.010315756,0.008916916,-0.023624644,-0.020782307,-0.021069348,2.800190456,up,up,up,up,up,nvda,
2023-08-28,0.175900791,-0.005853227,-0.015981011,-0.027684774,0.00400177,0.004018438,1.278960022,up,up,up,up,up,nvda,
2023-08-29,0.130139331,-5.68E-05,0.047013743,0.019162877,0.06366714,0.063678418,1.381611039,up,up,up,up,up,nvda,
2023-08-30,0.18214693,0.072246012,0.07251162,0.082563366,0.078354,0.078363952,1.595775078,up,up,up,up,up,nvda,
2023-08-31,0.162772803,0.082618567,0.066812095,0.09942852,0.081413762,0.081117489,0.286833662,up,up,up,up,up,nvda,
2023-09-01,0.168017155,0.094211422,0.068611945,0.073818471,0.055405781,0.055111857,-0.123263645,up,up,up,up,up,nvda,
2023-09-05,0.142409322,0.047229849,0.040114318,0.065073576,0.056629686,0.056335652,-0.637481581,up,up,up,up,up,nvda,
2023-09-06,0.111275862,0.053941503,0.031115067,0.025096913,0.011039224,0.011055256,-0.092604532,up,up,up,up,up,nvda,
2023-09-07,0.152378112,-0.034835366,-0.035179412,-0.019564514,-0.014050829,-0.01403253,-0.316466733,up,up,up,up,up,nvda,
2023-09-08,0.117594915,-0.022327285,-0.027080087,-0.015816702,-0.034551238,-0.034531087,-0.064738946,up,up,up,up,up,nvda,
2023-09-11,0.14411234,-0.015920707,-0.040578963,-0.045799199,-0.046484312,-0.046463083,-0.059056875,up,up,up,up,up,nvda,
2023-09-12,0.171703797,-0.058936303,-0.055277739,-0.03892821,-0.055969576,-0.05594749,-0.849035794,up,up,up,up,up,nvda,
2023-09-13,0.180902101,-0.063207355,-0.047478388,-0.039865163,-0.036999048,-0.036978676,-0.53801683,up,up,up,up,up,nvda,
2023-09-14,0.148932127,-0.02202221,-0.045678538,-0.02018915,-0.034245262,-0.034225139,-0.717017907,up,up,up,up,up,nvda,
2023-09-15,0.140213537,-0.040631794,-0.057377564,-0.061415083,-0.085649272,-0.085624506,0.14912737,up,up,up,up,up,nvda,
2023-09-18,0.140483607,-0.119646258,-0.098174167,-0.117944583,-0.083507439,-0.083482866,0.10757287,up,up,up,up,up,nvda,
2023-09-19,0.201617316,-0.086698142,-0.106273492,-0.086712815,-0.09727637,-0.097250553,-0.698223364,up,up,up,up,up,nvda,
2023-09-20,0.160044304,-0.09371487,-0.108373317,-0.111073594,-0.13644133,-0.136411976,-0.73595181,up,up,up,up,up,nvda,
2023-09-21,0.197719118,-0.15534005,-0.162368821,-0.149800986,-0.173770433,-0.173737707,-0.206207948,up,up,up,up,up,nvda,
2023-09-22,0.190420833,-0.155645126,-0.161768871,-0.141993044,-0.155717834,-0.155686739,-0.025673915,up,up,up,up,up,nvda,
2023-09-25,0.208123729,-0.155034975,-0.14916992,-0.143554632,-0.137053283,-0.137023873,-0.406664069,up,up,up,up,up,nvda,
2023-09-26,0.148458621,-0.142526894,-0.14077062,-0.128875701,-0.146538547,-0.14650828,-0.513141141,up,up,up,up,up,nvda,
2023-09-27,0.107311062,-0.132459414,-0.139270744,-0.129500337,-0.129403877,-0.129375158,-0.242954541,up,up,up,up,up,nvda,
2023-09-28,0.114066079,-0.128493437,-0.121872193,-0.11419677,-0.110433349,-0.110406344,-0.371368082,up,up,up,up,up,nvda,
2023-09-29,0.100076496,-0.086698142,-0.101173917,-0.077030967,-0.097888322,-0.097862451,-0.541342457,up,up,up,up,up,nvda,
2023-10-02,0.14343615,-0.080596639,-0.07027649,-0.059853495,-0.058723362,-0.058701028,-0.316669437,up,up,up,up,up,nvda,
2023-10-03,0.118548319,-0.056800777,-0.07147639,-0.078904873,-0.09727637,-0.097250553,-0.078795262,up,up,up,up,up,nvda,
2023-10-04,0.156029787,-0.089443818,-0.101173917,-0.077655602,-0.081365605,-0.081341225,-0.769442457,up,up,up,up,up,nvda,
2023-10-05,0.154554386,-0.079986488,-0.078375815,-0.058916542,-0.061477148,-0.061454565,-0.568878648,up,up,up,up,up,nvda,
2023-10-06,0.165923144,-0.075715436,-0.051678038,-0.054544094,-0.028737689,-0.028718064,-0.309460745,up,up,up,up,up,nvda,
2023-10-09,0.132084681,-0.055885551,-0.057077589,-0.043925293,-0.043730526,-0.043709546,-0.46630998,up,up,up,up,up,nvda,
2023-10-10,0.179517937,-0.041547019,-0.037579212,-0.02143842,-0.027513784,-0.027494269,-0.726614716,up,up,up,up,up,nvda,
2023-10-11,0.161741202,-0.014395331,-0.019580711,0.008544076,0.003389818,0.003406541,-0.666088307,up,up,up,up,up,nvda,
2023-10-12,0.138844737,0.003299028,0.002917415,0.017288971,0.007673485,0.007383873,-0.012441087,up,up,up,up,up,nvda,
2023-10-13,0.124800422,0.00879038,-0.011781361,-0.015504385,-0.037916977,-0.037896522,-0.05811303,up,up,up,up,up,nvda,
2023-10-16,0.144802283,-0.049173898,-0.038779112,-0.027060139,-0.018334496,-0.018315811,-0.685332601,up,up,up,up,up,nvda,
2023-10-17,0.097790476,-0.081511864,-0.082875441,-0.102953334,-0.084425367,-0.084400712,2.084338177,up,up,up,up,up,nvda,
2023-10-18,0.158728571,-0.12452746,-0.128771619,-0.123253983,-0.137665235,-0.137635771,0.912203551,up,up,up,up,up,nvda,
2023-10-19,0.134782203,-0.117815807,-0.126371819,-0.121692395,-0.140724998,-0.140695257,0.113666685,up,up,up,up,up,nvda,
2023-10-20,0.129424658,-0.145882721,-0.151269745,-0.146677809,-0.162449312,-0.162417609,-0.038152934,up,up,up,up,up,nvda,
2023-10-23,0.118877376,-0.166017681,-0.127871694,-0.150737939,-0.114105064,-0.113771779,-0.030146092,up,up,up,up,up,nvda,
2023-10-24,0.178471491,-0.109578778,-0.114372818,-0.096394663,-0.092992702,-0.092967273,-0.518329119,up,up,up,up,up,nvda,
2023-10-25,0.147558723,-0.099816373,-0.115872693,-0.13168656,-0.150516238,-0.150485612,-0.537864802,up,up,up,up,up,nvda,
2023-10-26,0.106128634,-0.147103021,-0.157569221,-0.18415593,-0.194882795,-0.194848162,0.365578173,up,up,up,up,up,nvda,
2023-10-27,0.153471186,-0.169068432,-0.189066598,-0.1800958,-0.189681199,-0.189647035,-0.421277824,up,up,up,up,up,nvda,
2023-10-30,0.204148815,-0.170288733,-0.172267997,-0.165416869,-0.169486766,-0.169454427,-0.603433495,up,up,up,up,up,nvda,
2023-10-31,0.104187387,-0.189813542,-0.198965774,-0.204456579,-0.181113863,-0.181080474,0.219681337,up,up,up,up,up,nvda,
2023-11-01,0.149228017,-0.176695311,-0.15396952,-0.15323648,-0.133687544,-0.133658439,-0.289462642,up,up,up,up,up,nvda,
2023-11-02,0.152457322,-0.101951899,-0.108973267,-0.090148309,-0.097582346,-0.097556502,-0.469496247,up,up,up,up,up,nvda,
2023-11-03,0.195614592,-0.080901714,-0.066076839,-0.064225942,-0.051685908,-0.05166421,-0.371703812,up,up,up,up,up,nvda,
2023-11-06,0.18664632,-0.04215717,-0.047178413,-0.027372456,-0.029043665,-0.029024012,-0.522953324,up,up,up,up,up,nvda,
2023-11-07,0.177314667,-0.029038938,-0.038779112,-0.019252197,-0.022618164,-0.022599091,-0.887619401,up,up,up,up,up,nvda,
2023-11-08,0.158654472,-0.017446083,-0.019280736,0.006045535,-0.003953613,-0.003936226,-0.86510649,up,up,up,up,up,nvda,
2023-11-09,0.134954132,0.024349213,0.021515867,0.030406314,0.007673485,0.007689822,0.362379237,up,up,up,up,up,nvda,
2023-11-10,0.194286498,0.025264438,0.028715267,0.046959151,0.049898208,0.049910731,-0.393019497,up,up,up,up,up,nvda,
2023-11-13,0.188363964,0.050280601,0.048213644,0.0725692,0.058771519,0.058783241,-0.628087476,up,up,up,up,up,nvda,
2023-11-14,0.192203982,0.091770821,0.06951187,0.101927062,0.09059305,0.090601897,-0.420200954,up,up,up,up,up,nvda,
2023-11-15,0.200349333,0.099702775,0.073411545,0.075692377,0.067032878,0.067043853,-0.049358713,up,up,up,up,up,nvda,
2023-11-16,0.211634737,0.061263306,0.060512619,0.079752507,0.085085477,0.085094821,-0.909213805,up,up,up,up,up,nvda,
2023-11-17,0.134364957,0.086889619,0.066212145,0.100990109,0.079577905,0.079587746,-1.001387514,up,up,up,up,up,nvda,
2023-11-20,0.186366038,0.080483041,0.091110072,0.106299509,0.113541269,0.113548043,-0.438153005,up,up,up,up,up,nvda,
2023-11-21,0.086135185,0.105499203,0.090210146,0.10754878,0.099160385,0.099168458,0.52233239,up,down,up,up,up,nvda,
2023-11-22,0.159812069,0.096957099,0.084510621,0.059764175,0.061831282,0.061842727,2.63599317,up,up,up,up,up,nvda,
2023-11-24,0.137663203,0.054856728,0.042214143,0.061325764,0.033069514,0.033083557,-1.194970673,up,up,up,up,up,nvda,
2023-11-27,0.172426606,0.034416693,0.030515117,0.058514905,0.047144422,0.047157193,-0.555075713,up,up,up,up,up,nvda,
2023-11-28,0.207040529,0.04784,0.024215642,0.052893187,0.034293419,0.034307351,-0.518151752,up,up,up,up,up,nvda,
2023-11-29,0.153288841,0.052111052,0.037414543,0.065073576,0.044084659,0.044097707,-0.641586354,up,up,up,up,up,nvda,
2023-11-30,0.170605263,0.041128346,0.017916166,0.020099831,0.002165913,0.002182747,0.272118555,up,up,up,up,up,nvda,
2023-12-01,0.194337333,-0.004327851,-0.00938156,0.012916524,0.001859936,0.001876798,-0.721958839,up,up,up,up,up,nvda,
2023-12-04,0.110606667,-0.018056233,-0.042978763,-0.023936962,-0.036387095,-0.036366779,-0.289779368,up,up,up,up,up,nvda,
2023-12-05,0.096151429,-0.036665817,-0.027380062,-0.015816702,-0.003953613,-0.003936226,-0.706749638,up,up,up,up,up,nvda,
2023-12-06,0.152655411,0.016722334,-0.003682035,-0.011444255,-0.036693072,-0.036366779,-0.650549711,up,up,up,up,up,nvda,
2023-12-07,0.129040741,-0.029649089,-0.026480137,-0.005510219,-0.003035684,-0.00301838,-0.839109589,up,up,up,up,up,nvda,
2023-12-08,0.184343333,-0.002192325,0.006817091,0.02415996,0.024808155,0.024822944,-0.785893224,up,up,up,up,up,nvda,
2023-12-11,0.134050667,0.024959363,0.000517615,0.001673088,-0.002117755,-0.002100534,0.167478496,up,up,up,up,up,nvda,
2023-12-12,0.187358403,-0.018971458,0.004717266,0.008544076,0.029397799,0.029412173,-0.702511839,up,up,up,up,up,nvda,
2023-12-13,0.170293421,0.029230415,0.032314967,0.057265634,0.042554778,0.042567964,-0.224856797,up,up,up,up,up,nvda,
2023-12-14,0.20526766,0.052416127,0.034714768,0.051331598,0.050510161,0.050522628,-0.583137669,up,up,up,up,up,nvda,
2023-12-15,0.200675862,0.046314624,0.056612944,0.073193836,0.067032878,0.067043853,-0.021163732,up,up,up,up,up,nvda,
2023-12-18,0.207585253,0.083228717,0.087510371,0.105362556,0.103444053,0.103451738,-0.447863836,up,up,up,up,up,nvda,
2023-12-19,0.167784615,0.083838867,0.065612195,0.097554614,0.088757192,0.089072153,-0.119374245,up,up,up,up,up,nvda,
2023-12-20,0.158773043,0.090855596,0.074611445,0.0725692,0.043166731,0.043179861,-0.540937048,up,up,up,up,up,nvda,
2023-12-21,0.023075983,0.065229283,0.047613694,0.082563366,0.070092641,0.070103339,-1.158357104,down,up,down,up,up,nvda,
2023-12-22,0.154136792,0.077127214,0.056012994,0.084124954,0.065197021,0.065208161,-1.461894991,up,up,up,up,up,nvda,
2023-12-26,0.121018721,0.070110485,0.062612445,0.09942852,0.078965952,0.078975849,-1.514515911,up,up,up,up,up,nvda,
2023-12-27,0.0993,0.086584544,0.065012245,0.103176332,0.08324962,0.08325913,-1.581357844,up,up,up,up,up,nvda,
2023-12-28,0.151240991,0.090550521,0.071011745,0.113482816,0.086309382,0.086624565,-1.499395393,up,up,up,up,up,nvda,
2023-12-29,0.116271364,0.095736798,0.074611445,0.092869849,0.086309382,0.086624565,-0.595420318,up,up,up,up,up,nvda,
2024-01-02,0.196267172,0.078347515,0.053313219,0.056953316,0.045002588,0.045015553,-0.456307761,up,up,up,up,up,nvda,
2024-01-03,0.199281858,0.024959363,0.020015992,0.048208421,0.026644013,0.026658636,-1.028682993,up,up,up,up,up,nvda,
2024-01-04,0.171628436,0.033501467,0.029615192,0.054142457,0.039800992,0.039814426,-1.119653141,up,up,up,up,up,nvda,
2024-01-05,0.168319283,0.054551653,0.061112569,0.079127871,0.07345838,0.073468774,-0.432331574,up,up,up,up,up,nvda,
2024-01-08,0.244278475,0.086584544,0.14300575,0.11566904,0.1698409,0.170148537,1.008589721,down,up,up,up,up,nvda,
2024-01-09,0.200830493,0.174751262,0.204500629,0.184691246,0.197072786,0.197072015,1.835815661,up,up,up,up,up,nvda,
2024-01-10,0.194752609,0.21197043,0.212599955,0.240908428,0.234095913,0.234091797,0.319937903,up,up,up,up,up,nvda,
2024-01-11,0.226828241,0.254070801,0.235098082,0.243094652,0.248476797,0.248471382,0.718778755,down,up,up,up,up,nvda,
2024-01-12,0.218027434,0.242477945,0.223699031,0.267143113,0.245111058,0.245105947,-0.82535733,up,up,up,up,up,nvda,
2024-01-16,0.201071489,0.254680951,0.279494385,0.28494522,0.296209092,0.296199366,-0.213530661,up,up,up,up,up,nvda,
2024-01-17,0.226264629,0.295255946,0.268695284,0.279948137,0.286111876,0.28640901,-0.056345697,up,up,up,up,up,nvda,
2024-01-18,0.192258772,0.323017785,0.302592461,0.322735659,0.318545359,0.318533615,0.052962909,up,up,up,up,up,nvda,
2024-01-19,0.210316216,0.345288271,0.359587715,0.357402921,0.391367707,0.391349386,0.381414492,up,up,up,up,up,nvda,
2024-01-22,0.166811765,0.408133752,0.384485642,0.415181691,0.396263327,0.396550512,-0.192151631,up,up,up,up,up,nvda,
2024-01-23,0.19792156,0.393490145,0.371886691,0.399878125,0.402994805,0.403281382,-1.194913662,up,up,up,up,up,nvda,
2024-01-24,0.210252917,0.415760631,0.460079347,0.442353329,0.448585267,0.448561777,0.487644517,up,up,up,up,up,nvda,
2024-01-25,0.166274262,0.478301036,0.456179672,0.470774238,0.456540649,0.456516441,-0.003243353,up,up,up,up,up,nvda,
2024-01-26,0.22403379,0.43589559,0.42798202,0.462029343,0.43848805,0.438465472,-0.588984438,up,up,up,up,up,nvda,
2024-01-29,0.17004955,0.444132619,0.449280246,0.472648144,0.482548631,0.482522073,-0.852348752,up,up,up,up,up,nvda,
2024-01-30,0.19804386,0.49508017,0.479277748,0.51481103,0.491727918,0.49200648,-0.45959538,up,up,up,up,up,nvda,
2024-01-31,0.223883966,0.450539198,0.442680796,0.466089473,0.453786863,0.453762903,-0.186830628,up,up,up,up,up,nvda,
2024-02-01,0.248496444,0.470674158,0.470278498,0.495759652,0.499683301,0.499655195,-0.723042043,down,up,up,up,up,nvda,
2024-02-02,0.139420536,0.527723211,0.57256998,0.559472458,0.595453868,0.595417112,-0.042511089,up,up,up,up,up,nvda,
2024-02-05,0.197878351,0.657380149,0.659562736,0.66940828,0.692448341,0.692402823,1.246565248,up,up,up,up,up,nvda,
2024-02-06,0.15311645,0.700395746,0.667062111,0.640987372,0.658484977,0.658442527,1.26577787,up,up,up,up,up,nvda,
2024-02-07,0.182761,0.660430901,0.681160937,0.68158867,0.716008512,0.715960867,0.077825929,up,up,up,up,up,nvda,
2024-02-08,0.149029075,0.713819052,0.698259514,0.739679757,0.701933605,0.70188723,-0.436239978,up,up,up,up,up,nvda,
2024-02-09,0.122328309,0.727852509,0.739956041,0.763103583,0.778121692,0.778068436,-0.29551845,up,up,up,up,up,nvda,
2024-02-12,0.19476681,0.791003065,0.812849972,0.795584621,0.781793407,0.781739819,0.82615533,up,up,up,up,up,nvda,
2024-02-13,0.138763519,0.723886532,0.778052869,0.74467684,0.778121692,0.778068436,0.755652039,up,up,up,up,up,nvda,
2024-02-14,0.156136842,0.809307574,0.801750896,0.817134541,0.832279489,0.832221341,0.137003084,up,up,up,up,up,nvda,
2024-02-15,0.208966807,0.829747609,0.79365157,0.831501154,0.794338433,0.794283712,-0.400133171,up,up,up,up,up,nvda,
2024-02-16,0.2997,0.836764338,0.806550496,0.834624331,0.792808552,0.792753969,0.076254966,down,up,up,up,up,nvda,
2024-02-20,0.136088018,0.77117318,0.733356591,0.685648799,0.696120056,0.696074207,1.403376476,up,up,up,up,up,nvda,
2024-02-21,0.113520814,0.650973571,0.64126426,0.639425783,0.635536758,0.635496381,1.311304119,up,up,up,up,up,nvda,
2024-02-22,0.220423047,0.865136327,0.93164008,0.888342971,0.974252471,0.974181498,2.418592187,up,up,up,up,up,nvda,
2024-02-23,0.223151667,1.040859613,1.046230538,0.992969393,0.982819806,0.982748059,2.192373543,up,up,up,up,up,nvda,
2024-02-26,0.194731111,1.007606422,0.994034884,1.022014937,0.991081165,0.991008672,0.131023291,up,up,up,up,up,nvda,
2024-02-27,0.163773009,0.997844017,0.958937807,0.980164368,0.979148091,0.979076676,-0.580141438,up,up,up,up,up,nvda,
2024-02-28,0.162553469,0.94415079,0.942439181,0.979227415,0.94732656,0.94725802,-0.571241427,up,up,up,up,up,nvda,
2024-02-29,0.161622581,0.988996837,0.974236533,1.017330172,0.991693117,0.991620569,0.152028584,up,up,up,up,up,nvda,
2024-03-01,0.181851327,1.016758676,1.043530763,1.051060481,1.088687589,1.08860628,-0.026313702,up,up,up,up,up,nvda,
2024-03-04,0.153439669,1.142754713,1.205517274,1.185044764,1.179256561,1.179167071,0.838228939,up,up,up,up,up,nvda,
2024-03-05,0.170280357,1.17753328,1.15752127,1.175675234,1.201286851,1.20150132,0.236594525,up,up,up,up,up,nvda,
2024-03-06,0.1709361,1.261428946,1.266112228,1.288421915,1.285124344,1.285025292,0.628581419,up,up,up,up,up,nvda,
2024-03-07,0.158359641,1.326715029,1.357604609,1.368687558,1.406596917,1.406486892,0.790738987,up,up,up,up,up,nvda,
2024-03-08,0.122464574,1.478642453,1.496493044,1.272181396,1.249325123,1.249229304,4.174326828,up,up,up,up,up,nvda,
2024-03-11,0.145392952,1.212921998,1.238514526,1.19909906,1.195473302,1.195688296,1.235707868,up,up,up,up,up,nvda,
2024-03-12,0.21557767,1.262344172,1.333306633,1.26093796,1.383342722,1.383540746,1.170531915,up,up,up,up,up,nvda,
2024-03-13,0.142799115,1.354171792,1.319507782,1.33214639,1.352133144,1.352028038,0.965533938,up,up,up,up,up,nvda,
2024-03-14,0.138578017,1.30902067,1.294009905,1.274992255,1.261870149,1.262079145,0.753992393,up,up,up,up,up,nvda,
2024-03-15,0.173562609,1.228175755,1.261012653,1.264373454,1.258810387,1.258713711,1.005903881,up,up,up,up,up,nvda,
2024-03-18,0.203914176,1.333731757,1.346505534,1.289983504,1.277780914,1.277682525,1.176239325,up,up,up,up,up,nvda,
2024-03-19,0.210055894,1.221159027,1.29071018,1.225333744,1.306542682,1.306441695,1.19647814,up,up,up,up,up,nvda,
2024-03-20,0.148100413,1.315732323,1.286810504,1.325587719,1.336222379,1.33611871,-0.026769788,up,up,up,up,up,nvda,
2024-03-21,0.20832459,1.392001111,1.354004909,1.393672972,1.368655862,1.368855212,-0.018477892,up,up,up,up,up,nvda,
2024-03-22,0.162073222,1.356612393,1.417899588,1.407102632,1.45616507,1.456050568,0.655180099,up,up,up,up,up,nvda,
2024-03-25,0.227123111,1.442033435,1.477594618,1.49080377,1.477889384,1.477772919,0.436113136,down,up,up,up,up,nvda,
2024-03-26,0.186920426,1.500302789,1.465895592,1.459259684,1.403231178,1.403121457,0.192309844,up,up,up,up,up,nvda,
2024-03-27,0.15918355,1.416712198,1.371703435,1.35369631,1.332550664,1.332447327,0.651049988,up,up,up,up,up,nvda,
2024-03-28,0.1634125,1.321833826,1.313508281,1.355882533,1.335916402,1.335812762,-0.304545152,up,up,up,up,up,nvda,
2024-04-01,0.123989954,1.330986081,1.341105983,1.356194851,1.335916402,1.33611871,-0.195407578,up,up,up,up,up,nvda,
2024-04-02,0.1253,1.274547178,1.277211304,1.306848658,1.308072563,1.307971438,-0.318151717,up,up,up,up,up,nvda,
2024-04-03,0.126732906,1.275462403,1.285610604,1.331209437,1.293079727,1.293285904,-0.717207943,up,up,up,up,up,nvda,
2024-04-04,0.165333333,1.334341907,1.293409955,1.252505382,1.199450993,1.199665628,-0.30610978,up,up,up,up,up,nvda,
2024-04-05,0.175208974,1.226345304,1.228915325,1.254066971,1.264011983,1.263914837,-0.529636251,up,up,up,up,up,nvda,
2024-04-08,0.134539914,1.282174057,1.239414451,1.279052385,1.237086073,1.237297308,-1.267342649,up,up,up,up,up,nvda,
2024-04-09,0.127045887,1.243734588,1.203717424,1.163182527,1.182622299,1.182838454,0.128324782,up,up,up,up,up,nvda,
2024-04-10,0.144854587,1.13665321,1.196518023,1.184732447,1.234332286,1.234237821,-0.325341406,up,up,up,up,up,nvda,
2024-04-11,0.169940171,1.243124437,1.29670968,1.285298738,1.343871785,1.343767426,-0.327191088,up,up,up,up,up,nvda,
2024-04-12,0.133933621,1.312681572,1.279911079,1.304037799,1.269519555,1.269421912,-0.357799524,up,up,up,up,up,nvda,
2024-04-15,0.115246087,1.294377063,1.292810005,1.254066971,1.202510756,1.202419165,-0.254724093,up,up,up,up,up,nvda,
2024-04-16,0.148128936,1.212921998,1.218116225,1.258127101,1.245959384,1.245863869,-0.714762816,up,up,up,up,up,nvda,
2024-04-17,0.122737229,1.271191351,1.237914576,1.192228071,1.14253941,1.142453237,0.076717387,up,up,up,up,up,nvda,
2024-04-18,0.179912876,1.168381026,1.160221046,1.143818831,1.161815914,1.161727999,-0.228226765,up,up,up,up,up,nvda,
2024-04-19,0.146293056,1.112857348,1.104125717,0.931755128,0.902654027,0.902589522,2.482558246,up,up,up,up,up,nvda,
2024-04-22,0.14955022,0.958794398,0.976636333,0.956428225,1.004238143,1.004164463,0.716130923,up,up,up,up,up,nvda,
2024-04-23,0.145571667,1.040249463,1.057629589,1.076982848,1.092971257,1.09319551,-0.283343489,up,up,up,up,up,nvda,
2024-04-24,0.111178879,1.13726336,1.096926316,1.043252539,1.009133763,1.00905964,0.183188124,up,up,up,up,up,nvda,
2024-04-25,0.158786161,0.982285184,1.074128215,1.013270042,1.099396758,1.099620431,-0.371507442,up,up,up,up,up,nvda,
